,X,sigma,Y
1205,602.8014007003502,0.2,-6.899671669050914
1206,603.3016508254127,0.2,-7.181907593585402
1207,603.8019009504753,0.2,-7.172361187436141
1208,604.3021510755378,0.2,-7.129980744970043
1209,604.8024012006003,0.2,-6.735209284274359
1210,605.3026513256629,0.2,-6.999926653802751
1211,605.8029014507254,0.2,-6.704997172727803
1212,606.303151575788,0.2,-7.318429456638602
1213,606.8034017008505,0.2,-7.251625287800098
1214,607.303651825913,0.2,-7.285767911094704
1215,607.8039019509755,0.2,-7.448418538835332
1216,608.304152076038,0.2,-7.082912987467182
1217,608.8044022011006,0.2,-6.945385603330168
1218,609.3046523261631,0.2,-6.903053825618111
1219,609.8049024512256,0.2,-7.6361600139146715
1220,610.3051525762882,0.2,-7.2156271597478225
1221,610.8054027013508,0.2,-7.136709809038327
1222,611.3056528264133,0.2,-7.119816301116725
1223,611.8059029514758,0.2,-7.341504818126845
1224,612.3061530765383,0.2,-7.260266455916758
1225,612.8064032016008,0.2,-7.422550405230626
1226,613.3066533266634,0.2,-7.603274494630952
1227,613.8069034517259,0.2,-6.9641540000355775
1228,614.3071535767884,0.2,-7.41691710487576
1229,614.807403701851,0.2,-7.175486501404163
1230,615.3076538269135,0.2,-7.411611529817412
1231,615.8079039519761,0.2,-7.417157800174688
1232,616.3081540770386,0.2,-7.109982271291134
1233,616.8084042021011,0.2,-7.568595102408657
1234,617.3086543271636,0.2,-7.116036802299675
1235,617.8089044522262,0.2,-7.397819459755514
1236,618.3091545772887,0.2,-7.166733137178857
1237,618.8094047023512,0.2,-7.585546179981786
1238,619.3096548274137,0.2,-7.614203197429468
1239,619.8099049524762,0.2,-7.1745736501090445
1240,620.3101550775389,0.2,-7.289906653525814
1241,620.8104052026014,0.2,-7.401176712586476
1242,621.3106553276639,0.2,-7.335615579592719
1243,621.8109054527264,0.2,-7.717881569029571
1244,622.3111555777889,0.2,-7.500448438547263
1245,622.8114057028515,0.2,-7.191890124805408
1246,623.311655827914,0.2,-7.310904233036665
1247,623.8119059529765,0.2,-7.350657998612765
1248,624.312156078039,0.2,-7.492285291160698
1249,624.8124062031015,0.2,-7.58405203773036
1250,625.3126563281642,0.2,-7.228538615491589
1251,625.8129064532267,0.2,-7.388829621633395
1252,626.3131565782892,0.2,-7.516142107343847
1253,626.8134067033517,0.2,-7.447715668960327
1254,627.3136568284143,0.2,-7.853176170950136
1255,627.8139069534768,0.2,-7.202690064484354
1256,628.3141570785393,0.2,-7.412849858272959
1257,628.8144072036018,0.2,-7.682745372952589
1258,629.3146573286643,0.2,-7.584159005164953
1259,629.814907453727,0.2,-7.62301653197711
1260,630.3151575787895,0.2,-7.634136087038537
1261,630.815407703852,0.2,-7.8187916976871445
1262,631.3156578289145,0.2,-7.42045476767019
1263,631.815907953977,0.2,-7.890674456844772
1264,632.3161580790396,0.2,-7.683391531789894
1265,632.8164082041021,0.2,-7.592583488791826
1266,633.3166583291646,0.2,-7.8000198224250505
1267,633.8169084542271,0.2,-7.708169565186987
1268,634.3171585792896,0.2,-8.001000697390804
1269,634.8174087043523,0.2,-7.441671827651069
1270,635.3176588294148,0.2,-7.428340542732665
1271,635.8179089544773,0.2,-7.767027694312352
1272,636.3181590795398,0.2,-8.074906537315906
1273,636.8184092046024,0.2,-7.644020499878256
1274,637.3186593296649,0.2,-7.6317443251900245
1275,637.8189094547274,0.2,-7.664505950459337
1276,638.3191595797899,0.2,-7.924229861659253
1277,638.8194097048524,0.2,-7.676119172203717
1278,639.319659829915,0.2,-7.813522267301285
1279,639.8199099549776,0.2,-7.763339756641646
1280,640.3201600800401,0.2,-7.803820864019954
1281,640.8204102051026,0.2,-7.823690299026157
1282,641.3206603301651,0.2,-8.03422505910258
1283,641.8209104552277,0.2,-7.762085885221292
1284,642.3211605802902,0.2,-7.74103307641032
1285,642.8214107053527,0.2,-7.8641901079598915
1286,643.3216608304152,0.2,-7.502079696946462
1287,643.8219109554777,0.2,-7.444911750918807
1288,644.3221610805404,0.2,-7.951584447346024
1289,644.8224112056029,0.2,-7.845383417889495
1290,645.3226613306654,0.2,-8.058460480867739
1291,645.8229114557279,0.2,-7.738335803390292
1292,646.3231615807905,0.2,-7.923874618086835
1293,646.823411705853,0.2,-7.705823067960855
1294,647.3236618309155,0.2,-7.988680105765532
1295,647.823911955978,0.2,-8.081068062960094
1296,648.3241620810405,0.2,-8.02180223666689
1297,648.8244122061031,0.2,-8.208873716319692
1298,649.3246623311657,0.2,-7.832485078168241
1299,649.8249124562282,0.2,-7.931241098926614
1300,650.3251625812907,0.2,-8.126516116510984
1301,650.8254127063532,0.2,-7.834136806288422
1302,651.3256628314158,0.2,-8.044852509014774
1303,651.8259129564783,0.2,-8.33552270662498
1304,652.3261630815408,0.2,-8.16787001879813
1305,652.8264132066033,0.2,-8.316240483556392
1306,653.3266633316658,0.2,-8.027213401283586
1307,653.8269134567284,0.2,-7.894854323630887
1308,654.327163581791,0.2,-8.0354872734732
1309,654.8274137068535,0.2,-8.309144319259747
1310,655.327663831916,0.2,-8.380546833433987
1311,655.8279139569786,0.2,-8.39401583061974
1312,656.3281640820411,0.2,-8.33606725264282
1313,656.8284142071036,0.2,-7.8156147589673575
1314,657.3286643321661,0.2,-8.051115118602894
1315,657.8289144572286,0.2,-8.348887943284629
1316,658.3291645822912,0.2,-8.126506397630461
1317,658.8294147073537,0.2,-7.930079644967961
1318,659.3296648324163,0.2,-8.017205821221411
1319,659.8299149574788,0.2,-8.326915588820144
1320,660.3301650825413,0.2,-8.573986829799956
1321,660.8304152076039,0.2,-7.835159326166401
1322,661.3306653326664,0.2,-8.490056307416213
1323,661.8309154577289,0.2,-8.227104875331483
1324,662.3311655827914,0.2,-8.07391291739125
1325,662.8314157078539,0.2,-8.043408668961925
1326,663.3316658329165,0.2,-8.367586273775188
1327,663.831915957979,0.2,-8.275961215732256
1328,664.3321660830416,0.2,-8.632584076957114
1329,664.8324162081041,0.2,-8.602066307711922
1330,665.3326663331667,0.2,-8.388176894698775
1331,665.8329164582292,0.2,-8.274142217274498
1332,666.3331665832917,0.2,-8.316493846368493
1333,666.8334167083542,0.2,-8.21032654860567
1334,667.3336668334167,0.2,-8.636593863963057
1335,667.8339169584793,0.2,-8.702001645108759
1336,668.3341670835418,0.2,-8.082707523051795
1337,668.8344172086043,0.2,-8.68745956654424
1338,669.3346673336669,0.2,-8.588030995543868
1339,669.8349174587294,0.2,-8.559352193416016
1340,670.335167583792,0.2,-8.576598640472945
1341,670.8354177088545,0.2,-8.43296632845904
1342,671.335667833917,0.2,-8.356123826158756
1343,671.8359179589795,0.2,-8.547912840591021
1344,672.3361680840421,0.2,-8.614197196065794
1345,672.8364182091046,0.2,-8.79709972299872
1346,673.3366683341671,0.2,-8.433697016807685
1347,673.8369184592297,0.2,-8.806848265828677
1348,674.3371685842922,0.2,-8.093051704825745
1349,674.8374187093548,0.2,-8.57919880092357
1350,675.3376688344173,0.2,-8.915335140087826
1351,675.8379189594798,0.2,-8.300214668716844
1352,676.3381690845423,0.2,-8.59807840731225
1353,676.8384192096048,0.2,-8.305501867497442
1354,677.3386693346674,0.2,-8.20693792097129
1355,677.8389194597299,0.2,-8.661855800635179
1356,678.3391695847924,0.2,-8.392445438068611
1357,678.839419709855,0.2,-8.79198765404276
1358,679.3396698349175,0.2,-8.350205085037732
1359,679.8399199599801,0.2,-8.4865100344642
1360,680.3401700850426,0.2,-8.540224913879781
1361,680.8404202101051,0.2,-8.664291665874506
1362,681.3406703351676,0.2,-8.530630094845087
1363,681.8409204602302,0.2,-8.784596647940441
1364,682.3411705852927,0.2,-8.490130507227443
1365,682.8414207103552,0.2,-8.660855056014015
1366,683.3416708354177,0.2,-8.537082112315426
1367,683.8419209604803,0.2,-8.863801736840019
1368,684.3421710855429,0.2,-8.452681800229545
1369,684.8424212106054,0.2,-8.590462005760767
1370,685.3426713356679,0.2,-8.848602492596438
1371,685.8429214607304,0.2,-9.118092936406422
1372,686.3431715857929,0.2,-8.625057970366631
1373,686.8434217108555,0.2,-8.961526357244182
1374,687.343671835918,0.2,-8.657893375638128
1375,687.8439219609805,0.2,-8.155818043359702
1376,688.344172086043,0.2,-8.896495806360388
1377,688.8444222111056,0.2,-8.399089859472905
1378,689.3446723361682,0.2,-8.756365839931092
1379,689.8449224612307,0.2,-9.153985792051202
1380,690.3451725862932,0.2,-8.834608036811925
1381,690.8454227113557,0.2,-8.756715875382952
1382,691.3456728364183,0.2,-8.856861407148513
1383,691.8459229614808,0.2,-8.94822373652798
1384,692.3461730865433,0.2,-8.795243298853492
1385,692.8464232116058,0.2,-8.823550448320146
1386,693.3466733366683,0.2,-8.826565751982233
1387,693.846923461731,0.2,-8.917402080784013
1388,694.3471735867935,0.2,-8.912932756794138
1389,694.847423711856,0.2,-8.640878457625245
1390,695.3476738369185,0.2,-8.678511739710588
1391,695.847923961981,0.2,-8.8751332627821
1392,696.3481740870436,0.2,-8.887944710668187
1393,696.8484242121061,0.2,-9.189525290914395
1394,697.3486743371686,0.2,-9.036275826537189
1395,697.8489244622311,0.2,-8.611122806151537
1396,698.3491745872936,0.2,-8.58772275604933
1397,698.8494247123563,0.2,-9.247471078110097
1398,699.3496748374188,0.2,-9.100393171216309
1399,699.8499249624813,0.2,-9.050773404794036
1400,700.3501750875438,0.2,-9.234427422910073
1401,700.8504252126064,0.2,-8.986696671595302
1402,701.3506753376689,0.2,-9.184514791233337
1403,701.8509254627314,0.2,-8.967134729802279
1404,702.3511755877939,0.2,-8.938250668531776
1405,702.8514257128564,0.2,-8.946223748746801
1406,703.3516758379191,0.2,-9.184810379443718
1407,703.8519259629816,0.2,-8.991308425083796
1408,704.3521760880441,0.2,-9.073410556894252
1409,704.8524262131066,0.2,-9.16146700848271
1410,705.3526763381691,0.2,-8.816467084217997
1411,705.8529264632317,0.2,-9.083449328055368
1412,706.3531765882942,0.2,-9.274098221851103
1413,706.8534267133567,0.2,-9.18371360768687
1414,707.3536768384192,0.2,-9.081568719447358
1415,707.8539269634817,0.2,-9.111205847889078
1416,708.3541770885444,0.2,-9.710533232579714
1417,708.8544272136069,0.2,-9.00753820926277
1418,709.3546773386694,0.2,-8.913276749309535
1419,709.8549274637319,0.2,-9.301356853185979
1420,710.3551775887945,0.2,-9.369195586615586
1421,710.855427713857,0.2,-9.382077340498128
1422,711.3556778389195,0.2,-9.505580311070553
1423,711.855927963982,0.2,-8.754558611697616
1424,712.3561780890445,0.2,-9.135547782269457
1425,712.8564282141072,0.2,-9.433830089810694
1426,713.3566783391697,0.2,-8.92175563648776
1427,713.8569284642322,0.2,-9.130594105797334
1428,714.3571785892947,0.2,-9.232338820907497
1429,714.8574287143572,0.2,-9.608601674257443
1430,715.3576788394198,0.2,-9.098202689215249
1431,715.8579289644823,0.2,-9.488497308997326
1432,716.3581790895448,0.2,-9.388862203854268
1433,716.8584292146073,0.2,-9.181249989097132
1434,717.3586793396698,0.2,-9.328086051258648
1435,717.8589294647325,0.2,-9.57399159842649
1436,718.359179589795,0.2,-8.989946988044641
1437,718.8594297148575,0.2,-9.605873855014812
1438,719.35967983992,0.2,-9.490214395852469
1439,719.8599299649826,0.2,-9.281987585446922
1440,720.3601800900451,0.2,-9.450572011014314
1441,720.8604302151076,0.2,-9.33608538399853
1442,721.3606803401701,0.2,-9.524726929105876
1443,721.8609304652326,0.2,-9.337973307676528
1444,722.3611805902952,0.2,-9.767534396312799
1445,722.8614307153578,0.2,-9.121688733100692
1446,723.3616808404203,0.2,-9.530980194213248
1447,723.8619309654828,0.2,-9.697940084970746
1448,724.3621810905453,0.2,-9.60246894636831
1449,724.8624312156079,0.2,-9.446140136846363
1450,725.3626813406704,0.2,-9.185954989863207
1451,725.8629314657329,0.2,-9.370686171162776
1452,726.3631815907954,0.2,-9.524997463957412
1453,726.8634317158579,0.2,-9.904245638349652
1454,727.3636818409205,0.2,-9.491017610252708
1455,727.863931965983,0.2,-9.807406465112704
1456,728.3641820910456,0.2,-9.353483054779238
1457,728.8644322161081,0.2,-9.656140572391392
1458,729.3646823411707,0.2,-9.62699223512232
1459,729.8649324662332,0.2,-9.675072064885551
1460,730.3651825912957,0.2,-9.403341156351622
1461,730.8654327163582,0.2,-9.546734209844418
1462,731.3656828414207,0.2,-9.532473826069179
1463,731.8659329664833,0.2,-9.492221353449317
1464,732.3661830915458,0.2,-9.59063145228433
1465,732.8664332166084,0.2,-9.594615236219605
1466,733.3666833416709,0.2,-9.573882581877765
1467,733.8669334667334,0.2,-9.925021002923714
1468,734.367183591796,0.2,-9.850313047197455
1469,734.8674337168585,0.2,-9.6321511433589
1470,735.367683841921,0.2,-9.752279763148668
1471,735.8679339669835,0.2,-9.758558693785083
1472,736.368184092046,0.2,-9.426900906659498
1473,736.8684342171086,0.2,-9.6072313411547
1474,737.3686843421712,0.2,-9.744033643291267
1475,737.8689344672337,0.2,-9.698006791399143
1476,738.3691845922962,0.2,-9.876076773389691
1477,738.8694347173588,0.2,-9.62985301279062
1478,739.3696848424213,0.2,-10.027273333194668
1479,739.8699349674838,0.2,-9.582735633296526
1480,740.3701850925463,0.2,-9.747866128792069
1481,740.8704352176088,0.2,-9.884320495671387
1482,741.3706853426714,0.2,-9.970521116004587
1483,741.870935467734,0.2,-9.689353158543678
1484,742.3711855927965,0.2,-9.430749137311674
1485,742.871435717859,0.2,-9.76417806128399
1486,743.3716858429215,0.2,-9.722512610659566
1487,743.8719359679841,0.2,-9.849624897387885
1488,744.3721860930466,0.2,-9.674577641510307
1489,744.8724362181091,0.2,-9.894402322633473
1490,745.3726863431716,0.2,-9.980517717768441
1491,745.8729364682342,0.2,-10.13803940719066
1492,746.3731865932967,0.2,-9.761379638814697
1493,746.8734367183592,0.2,-10.047739067617735
1494,747.3736868434218,0.2,-9.940702861016259
1495,747.8739369684843,0.2,-9.75915922157047
1496,748.3741870935469,0.2,-9.91890540624674
1497,748.8744372186094,0.2,-9.912735593598399
1498,749.3746873436719,0.2,-10.006049464798538
1499,749.8749374687344,0.2,-10.07976683845346
1500,750.3751875937969,0.2,10.226345074067172
1501,750.8754377188595,0.2,9.719400787618877
1502,751.375687843922,0.2,10.226270748775061
1503,751.8759379689845,0.2,10.083819695273023
1504,752.376188094047,0.2,9.97324797824288
1505,752.8764382191096,0.2,9.787519546106253
1506,753.3766883441722,0.2,9.855333187146654
1507,753.8769384692347,0.2,9.90052086458088
1508,754.3771885942972,0.2,10.117604650775377
1509,754.8774387193597,0.2,10.098610946188032
1510,755.3776888444223,0.2,9.770284274892376
1511,755.8779389694848,0.2,9.898329106275625
1512,756.3781890945473,0.2,9.84063971107532
1513,756.8784392196098,0.2,9.957057821567833
1514,757.3786893446724,0.2,9.699241235529819
1515,757.878939469735,0.2,9.855996483305788
1516,758.3791895947975,0.2,10.111710636373413
1517,758.87943971986,0.2,9.885280929085168
1518,759.3796898449225,0.2,9.755933817066445
1519,759.879939969985,0.2,10.284796457008596
1520,760.3801900950476,0.2,9.927732515515105
1521,760.8804402201101,0.2,9.893380051591759
1522,761.3806903451726,0.2,9.999246114821329
1523,761.8809404702351,0.2,9.941335877669577
1524,762.3811905952977,0.2,9.84634077942151
1525,762.8814407203603,0.2,10.173736028465072
1526,763.3816908454228,0.2,10.175129758011945
1527,763.8819409704853,0.2,9.832983833481716
1528,764.3821910955478,0.2,10.085266205060515
1529,764.8824412206104,0.2,9.952858232551804
1530,765.3826913456729,0.2,10.05166465553583
1531,765.8829414707354,0.2,9.919386689339182
1532,766.3831915957979,0.2,10.234645359616197
1533,766.8834417208604,0.2,9.984095473449973
1534,767.3836918459231,0.2,10.173408354235946
1535,767.8839419709856,0.2,10.368857311164426
1536,768.3841920960481,0.2,9.699421141521205
1537,768.8844422211106,0.2,9.967470635736174
1538,769.3846923461731,0.2,10.198673506668603
1539,769.8849424712357,0.2,10.265256787592893
1540,770.3851925962982,0.2,10.300402802877805
1541,770.8854427213607,0.2,10.015978116123252
1542,771.3856928464232,0.2,9.950629153218063
1543,771.8859429714857,0.2,9.992228209291623
1544,772.3861930965484,0.2,9.848748296651925
1545,772.8864432216109,0.2,10.13372488561095
1546,773.3866933466734,0.2,10.03869110295617
1547,773.8869434717359,0.2,10.017217021392714
1548,774.3871935967985,0.2,10.145987172581322
1549,774.887443721861,0.2,9.913600050907682
1550,775.3876938469235,0.2,9.979634060718197
1551,775.887943971986,0.2,9.904664531392546
1552,776.3881940970485,0.2,9.931797347969496
1553,776.8884442221112,0.2,9.903935648650107
1554,777.3886943471737,0.2,9.94300102954628
1555,777.8889444722362,0.2,9.952870388771474
1556,778.3891945972987,0.2,9.842535620577513
1557,778.8894447223612,0.2,9.599667680202497
1558,779.3896948474238,0.2,9.428921006048844
1559,779.8899449724863,0.2,10.07638595693404
1560,780.3901950975488,0.2,9.780638333545314
1561,780.8904452226113,0.2,9.871078321976542
1562,781.3906953476738,0.2,10.178018873979532
1563,781.8909454727365,0.2,9.695657665311124
1564,782.391195597799,0.2,10.17045207262547
1565,782.8914457228615,0.2,9.792860083432817
1566,783.391695847924,0.2,9.775068968340078
1567,783.8919459729866,0.2,9.742581217113703
1568,784.3921960980491,0.2,10.142693986641794
1569,784.8924462231116,0.2,10.29378989079693
1570,785.3926963481741,0.2,10.107269206721718
1571,785.8929464732366,0.2,10.45071165767634
1572,786.3931965982993,0.2,9.938569284994536
1573,786.8934467233618,0.2,9.976180779655168
1574,787.3936968484243,0.2,9.723813888538192
1575,787.8939469734868,0.2,9.884833080270003
1576,788.3941970985493,0.2,9.80747235401428
1577,788.8944472236119,0.2,10.097676468757202
1578,789.3946973486744,0.2,9.685522468609857
1579,789.8949474737369,0.2,10.436564273175009
1580,790.3951975987994,0.2,9.959764378173318
1581,790.8954477238619,0.2,9.82223870582538
1582,791.3956978489246,0.2,9.810106562534104
1583,791.8959479739871,0.2,10.11994035257953
1584,792.3961980990496,0.2,9.973549724515264
1585,792.8964482241121,0.2,10.022257747389045
1586,793.3966983491747,0.2,10.170750176502853
1587,793.8969484742372,0.2,10.288124621622428
1588,794.3971985992997,0.2,9.91836620336462
1589,794.8974487243622,0.2,10.293788066783508
1590,795.3976988494247,0.2,9.988951493310703
1591,795.8979489744873,0.2,9.852719269213345
1592,796.3981990995499,0.2,9.971040596434907
1593,796.8984492246124,0.2,10.164113906033077
1594,797.3986993496749,0.2,9.955518533463026
1595,797.8989494747374,0.2,9.642414289579172
1596,798.3991995998,0.2,9.578276497452553
1597,798.8994497248625,0.2,9.835321460462664
1598,799.399699849925,0.2,9.89347188158352
1599,799.8999499749875,0.2,10.048156593609814
1600,800.4002001000501,0.2,10.041740498283449
1601,800.9004502251126,0.2,10.025577458259743
1602,801.4007003501752,0.2,9.90651073345849
1603,801.9009504752377,0.2,9.955459387307318
1604,802.4012006003002,0.2,10.085730072485983
1605,802.9014507253628,0.2,9.966558569921727
1606,803.4017008504253,0.2,10.112916119626322
1607,803.9019509754878,0.2,10.121088541049277
1608,804.4022011005503,0.2,10.091527357834874
1609,804.9024512256128,0.2,9.723214760762252
1610,805.4027013506754,0.2,9.939970000084093
1611,805.902951475738,0.2,10.10270606360489
1612,806.4032016008005,0.2,9.858157552188858
1613,806.903451725863,0.2,9.936180187003869
1614,807.4037018509255,0.2,9.90487376414553
1615,807.9039519759881,0.2,9.842277781100083
1616,808.4042021010506,0.2,10.11119031741298
1617,808.9044522261131,0.2,10.069597088559965
1618,809.4047023511756,0.2,10.25109741947111
1619,809.9049524762382,0.2,10.099374010349608
1620,810.4052026013007,0.2,9.703427868014494
1621,810.9054527263633,0.2,10.1014999624259
1622,811.4057028514258,0.2,10.422838643604887
1623,811.9059529764883,0.2,9.746998965278241
1624,812.4062031015509,0.2,9.74690459265237
1625,812.9064532266134,0.2,10.159087040797663
1626,813.4067033516759,0.2,10.153958581144963
1627,813.9069534767384,0.2,10.302661540920433
1628,814.4072036018009,0.2,9.90850402683122
1629,814.9074537268635,0.2,9.977327750395801
1630,815.407703851926,0.2,10.138634345451983
1631,815.9079539769886,0.2,9.69798502373638
1632,816.4082041020511,0.2,10.028234571261503
1633,816.9084542271136,0.2,10.196536946788388
1634,817.4087043521762,0.2,10.111932454930315
1635,817.9089544772387,0.2,9.886642431019828
1636,818.4092046023012,0.2,10.302633306285417
1637,818.9094547273637,0.2,10.149361870445993
1638,819.4097048524263,0.2,10.142526937542849
1639,819.9099549774888,0.2,9.886260061038428
1640,820.4102051025513,0.2,9.97844241336449
1641,820.9104552276139,0.2,9.966822446733971
1642,821.4107053526764,0.2,10.111157373357017
1643,821.910955477739,0.2,9.76282532859894
1644,822.4112056028015,0.2,9.962121657292297
1645,822.911455727864,0.2,10.21857321727339
1646,823.4117058529265,0.2,9.851477026246485
1647,823.911955977989,0.2,9.950883039607854
1648,824.4122061030516,0.2,9.722073809725224
1649,824.9124562281141,0.2,10.087091505873476
1650,825.4127063531766,0.2,9.857907543236944
1651,825.9129564782392,0.2,9.75802506881687
1652,826.4132066033017,0.2,10.05857248092688
1653,826.9134567283643,0.2,10.318342766703209
1654,827.4137068534268,0.2,10.016698033216827
1655,827.9139569784893,0.2,10.03255919729591
1656,828.4142071035518,0.2,9.97230369924966
1657,828.9144572286144,0.2,10.070683633311173
1658,829.4147073536769,0.2,9.673840823819654
1659,829.9149574787394,0.2,9.657183990594088
1660,830.415207603802,0.2,9.889935456059325
1661,830.9154577288645,0.2,10.23721540553873
1662,831.4157078539271,0.2,10.082943041564741
1663,831.9159579789896,0.2,9.926217332177316
1664,832.4162081040521,0.2,10.24062905479171
1665,832.9164582291146,0.2,9.625023061638613
1666,833.4167083541771,0.2,10.060456450342096
1667,833.9169584792397,0.2,10.016726271967698
1668,834.4172086043022,0.2,9.899150423117867
1669,834.9174587293647,0.2,10.244010841928702
1670,835.4177088544272,0.2,9.894584339458431
1671,835.9179589794898,0.2,9.964458750980805
1672,836.4182091045524,0.2,9.893120583441235
1673,836.9184592296149,0.2,9.93483141691044
1674,837.4187093546774,0.2,10.147491411092762
1675,837.9189594797399,0.2,10.268713374518336
1676,838.4192096048025,0.2,9.69402068538389
1677,838.919459729865,0.2,10.240822383856363
1678,839.4197098549275,0.2,10.235799258824237
1679,839.91995997999,0.2,10.228407814202038
1680,840.4202101050525,0.2,9.995897779555815
1681,840.9204602301152,0.2,10.300762059487806
1682,841.4207103551777,0.2,9.773707336836363
1683,841.9209604802402,0.2,9.835039379039655
1684,842.4212106053027,0.2,10.072844561175126
1685,842.9214607303652,0.2,10.151877345696887
1686,843.4217108554278,0.2,9.711140158485051
1687,843.9219609804903,0.2,9.889789012421339
1688,844.4222111055528,0.2,10.308317752557924
1689,844.9224612306153,0.2,10.286078900621124
1690,845.4227113556778,0.2,9.798515061700735
1691,845.9229614807405,0.2,10.150890389878011
1692,846.423211605803,0.2,9.528278165303483
1693,846.9234617308655,0.2,10.183036891809817
1694,847.423711855928,0.2,10.08797464870545
1695,847.9239619809906,0.2,9.963478654236704
1696,848.4242121060531,0.2,10.07229266299588
1697,848.9244622311156,0.2,9.974524170446688
1698,849.4247123561781,0.2,9.862121575712335
1699,849.9249624812406,0.2,9.655280354665841
1700,850.4252126063033,0.2,0.07676442096861452
1701,850.9254627313658,0.2,0.164568435114207
1702,851.4257128564283,0.2,0.3449099156838564
1703,851.9259629814908,0.2,0.5603371030616784
1704,852.4262131065533,0.2,0.3565679786852613
1705,852.9264632316159,0.2,0.15732996821752926
1706,853.4267133566784,0.2,0.3647390813087667
1707,853.9269634817409,0.2,0.06234863052924278
1708,854.4272136068034,0.2,0.44258281532270183
1709,854.9274637318659,0.2,0.35371055097097615
1710,855.4277138569286,0.2,0.5248065641378675
1711,855.9279639819911,0.2,0.8273361307240519
1712,856.4282141070536,0.2,0.42168573536036535
1713,856.9284642321161,0.2,0.34137882431280264
1714,857.4287143571787,0.2,0.8136229745083801
1715,857.9289644822412,0.2,0.760799231657538
1716,858.4292146073037,0.2,0.42847712890970313
1717,858.9294647323662,0.2,0.6489778922736367
1718,859.4297148574287,0.2,0.2532022025235693
1719,859.9299649824914,0.2,0.6622189351450348
1720,860.4302151075539,0.2,0.17174527873007928
1721,860.9304652326164,0.2,-0.014308169990174646
1722,861.4307153576789,0.2,0.4313954627614049
1723,861.9309654827414,0.2,0.49977467529868974
1724,862.431215607804,0.2,0.29362178267542005
1725,862.9314657328665,0.2,0.14423375391941398
1726,863.431715857929,0.2,0.0015033862797395395
1727,863.9319659829915,0.2,-0.03500638856702914
1728,864.432216108054,0.2,0.13809905305454417
1729,864.9324662331167,0.2,-0.21720591083346624
1730,865.4327163581792,0.2,-0.13171740556048037
1731,865.9329664832417,0.2,-0.3546430825415401
1732,866.4332166083042,0.2,-0.11764712953181114
1733,866.9334667333668,0.2,0.10903442357068788
1734,867.4337168584293,0.2,-0.5025424638853839
1735,867.9339669834918,0.2,-0.6326873425226601
1736,868.4342171085543,0.2,-0.4535519813168298
1737,868.9344672336168,0.2,-0.5543114582232676
1738,869.4347173586794,0.2,-0.3076380505848735
1739,869.934967483742,0.2,-0.2160703680503508
1740,870.4352176088045,0.2,-0.7535085762593521
1741,870.935467733867,0.2,-0.6391991031070761
1742,871.4357178589295,0.2,-0.7102449105522953
1743,871.9359679839921,0.2,-0.7037180347478064
1744,872.4362181090546,0.2,-0.7041257400141908
1745,872.9364682341171,0.2,-0.7273961658433616
1746,873.4367183591796,0.2,-0.11968213340541967
1747,873.9369684842422,0.2,-0.38973960634583127
1748,874.4372186093048,0.2,-0.36371062256257475
1749,874.9374687343673,0.2,-0.21288300518337233
1750,875.4377188594298,0.2,-0.1313380609594483
1751,875.9379689844923,0.2,-0.34415906519730144
1752,876.4382191095549,0.2,-0.2992899077381151
1753,876.9384692346174,0.2,-0.41612314532137545
1754,877.4387193596799,0.2,-0.38029281675269744
1755,877.9389694847424,0.2,-0.04832127808370128
1756,878.4392196098049,0.2,-0.16283221272901435
1757,878.9394697348675,0.2,0.3143028171651503
1758,879.43971985993,0.2,0.13476291935622609
1759,879.9399699849926,0.2,-0.07605357319880583
1760,880.4402201100551,0.2,-0.01073488432149608
1761,880.9404702351176,0.2,0.6251348030731858
1762,881.4407203601802,0.2,0.4364264097029387
1763,881.9409704852427,0.2,0.06342256394880377
1764,882.4412206103052,0.2,0.4003630967050491
1765,882.9414707353677,0.2,0.4620975824123593
1766,883.4417208604303,0.2,0.5833221502348842
1767,883.9419709854928,0.2,0.3041003879871897
1768,884.4422211105554,0.2,0.31067726705065984
1769,884.9424712356179,0.2,0.5407338700069716
1770,885.4427213606804,0.2,0.26566078711500657
1771,885.942971485743,0.2,0.12034724846962702
1772,886.4432216108055,0.2,0.5465691164293606
1773,886.943471735868,0.2,0.7419611176120197
1774,887.4437218609305,0.2,0.5523283221115493
1775,887.943971985993,0.2,0.3723573647407551
1776,888.4442221110556,0.2,0.4576149169994307
1777,888.9444722361181,0.2,0.6190448627770447
1778,889.4447223611807,0.2,0.7601686959766767
1779,889.9449724862432,0.2,0.3745378944602111
1780,890.4452226113057,0.2,0.3375479656959431
1781,890.9454727363683,0.2,0.22198413707849163
1782,891.4457228614308,0.2,0.1921675741494227
1783,891.9459729864933,0.2,0.3587245460493749
1784,892.4462231115558,0.2,0.3362315282258114
1785,892.9464732366184,0.2,0.18941748887121218
1786,893.4467233616809,0.2,0.14449259703863782
1787,893.9469734867434,0.2,0.16216891874170442
1788,894.447223611806,0.2,0.3226937809348506
1789,894.9474737368685,0.2,0.3271584071837228
1790,895.4477238619311,0.2,-0.12902835731451678
1791,895.9479739869936,0.2,0.02829657440010215
1792,896.4482241120561,0.2,-0.24505764850463885
1793,896.9484742371186,0.2,-0.13299590820712745
1794,897.4487243621811,0.2,-0.3935327733650347
1795,897.9489744872437,0.2,-0.548578732733555
1796,898.4492246123062,0.2,-0.45119735200343924
