,X,sigma,Y
1205,602.8014007003502,0.02,-7.078887324606222
1206,603.3016508254127,0.02,-7.0805708917304715
1207,603.8019009504753,0.02,-7.106853350473106
1208,604.3021510755378,0.02,-7.069554302335397
1209,604.8024012006003,0.02,-7.0746529568008
1210,605.3026513256629,0.02,-7.058703598159063
1211,605.8029014507254,0.02,-7.152472332508868
1212,606.303151575788,0.02,-7.086334602501483
1213,606.8034017008505,0.02,-7.121776897110337
1214,607.303651825913,0.02,-7.14543071528687
1215,607.8039019509755,0.02,-7.121177652825505
1216,608.304152076038,0.02,-7.14234965544346
1217,608.8044022011006,0.02,-7.1715343128919455
1218,609.3046523261631,0.02,-7.147397467872318
1219,609.8049024512256,0.02,-7.207674539485752
1220,610.3051525762882,0.02,-7.225272932939722
1221,610.8054027013508,0.02,-7.198548797415031
1222,611.3056528264133,0.02,-7.218621531912681
1223,611.8059029514758,0.02,-7.238524067322552
1224,612.3061530765383,0.02,-7.254512762741003
1225,612.8064032016008,0.02,-7.222779506577713
1226,613.3066533266634,0.02,-7.244638334342937
1227,613.8069034517259,0.02,-7.253028429137673
1228,614.3071535767884,0.02,-7.254273391414831
1229,614.807403701851,0.02,-7.2950506289638835
1230,615.3076538269135,0.02,-7.321837095382115
1231,615.8079039519761,0.02,-7.339219203502264
1232,616.3081540770386,0.02,-7.327579933725443
1233,616.8084042021011,0.02,-7.33620598586889
1234,617.3086543271636,0.02,-7.341903868085613
1235,617.8089044522262,0.02,-7.336607300574159
1236,618.3091545772887,0.02,-7.4195734681486565
1237,618.8094047023512,0.02,-7.3400843644412825
1238,619.3096548274137,0.02,-7.418056055385495
1239,619.8099049524762,0.02,-7.426694630690996
1240,620.3101550775389,0.02,-7.404997266289806
1241,620.8104052026014,0.02,-7.396831085098583
1242,621.3106553276639,0.02,-7.417532663334441
1243,621.8109054527264,0.02,-7.425070873507905
1244,622.3111555777889,0.02,-7.4606281114075355
1245,622.8114057028515,0.02,-7.4944154441199675
1246,623.311655827914,0.02,-7.453185470273411
1247,623.8119059529765,0.02,-7.464484606591265
1248,624.312156078039,0.02,-7.509005482971341
1249,624.8124062031015,0.02,-7.474580843209191
1250,625.3126563281642,0.02,-7.506892372698968
1251,625.8129064532267,0.02,-7.496952311211036
1252,626.3131565782892,0.02,-7.512624400700191
1253,626.8134067033517,0.02,-7.505609195081291
1254,627.3136568284143,0.02,-7.531225305283201
1255,627.8139069534768,0.02,-7.56070928091279
1256,628.3141570785393,0.02,-7.589403589774887
1257,628.8144072036018,0.02,-7.631802325231077
1258,629.3146573286643,0.02,-7.594587827479475
1259,629.814907453727,0.02,-7.605612321281505
1260,630.3151575787895,0.02,-7.623409466163756
1261,630.815407703852,0.02,-7.625512219730013
1262,631.3156578289145,0.02,-7.625878166952957
1263,631.815907953977,0.02,-7.614262576330526
1264,632.3161580790396,0.02,-7.660184502874676
1265,632.8164082041021,0.02,-7.675633353009861
1266,633.3166583291646,0.02,-7.65147243165143
1267,633.8169084542271,0.02,-7.665294752559049
1268,634.3171585792896,0.02,-7.6875826158835725
1269,634.8174087043523,0.02,-7.689741240652746
1270,635.3176588294148,0.02,-7.717328633813596
1271,635.8179089544773,0.02,-7.68570944338645
1272,636.3181590795398,0.02,-7.703746052171769
1273,636.8184092046024,0.02,-7.742664058668034
1274,637.3186593296649,0.02,-7.731546323963956
1275,637.8189094547274,0.02,-7.7668401027700025
1276,638.3191595797899,0.02,-7.760839035999937
1277,638.8194097048524,0.02,-7.761526386296173
1278,639.319659829915,0.02,-7.764867403307619
1279,639.8199099549776,0.02,-7.799137062440854
1280,640.3201600800401,0.02,-7.813991150556916
1281,640.8204102051026,0.02,-7.796053699657492
1282,641.3206603301651,0.02,-7.828154292344263
1283,641.8209104552277,0.02,-7.851649025486017
1284,642.3211605802902,0.02,-7.866272659259859
1285,642.8214107053527,0.02,-7.825765994023587
1286,643.3216608304152,0.02,-7.844247353601516
1287,643.8219109554777,0.02,-7.890072762277769
1288,644.3221610805404,0.02,-7.873187305361058
1289,644.8224112056029,0.02,-7.910656947474416
1290,645.3226613306654,0.02,-7.8788996098425566
1291,645.8229114557279,0.02,-7.887594091520301
1292,646.3231615807905,0.02,-7.9420652866773604
1293,646.823411705853,0.02,-7.945343182729232
1294,647.3236618309155,0.02,-7.954596509919131
1295,647.823911955978,0.02,-7.970774161935298
1296,648.3241620810405,0.02,-7.95085976961622
1297,648.8244122061031,0.02,-7.989875986276823
1298,649.3246623311657,0.02,-7.989211227956949
1299,649.8249124562282,0.02,-8.011356046483119
1300,650.3251625812907,0.02,-7.993277198451615
1301,650.8254127063532,0.02,-8.033036143072218
1302,651.3256628314158,0.02,-8.063893105134172
1303,651.8259129564783,0.02,-8.024740537391155
1304,652.3261630815408,0.02,-8.035137465215424
1305,652.8264132066033,0.02,-8.102517508530585
1306,653.3266633316658,0.02,-8.090600946022072
1307,653.8269134567284,0.02,-8.049434386303158
1308,654.327163581791,0.02,-8.072556114011926
1309,654.8274137068535,0.02,-8.139999348976966
1310,655.327663831916,0.02,-8.091602935123303
1311,655.8279139569786,0.02,-8.13371711862321
1312,656.3281640820411,0.02,-8.107072220127849
1313,656.8284142071036,0.02,-8.142953332749851
1314,657.3286643321661,0.02,-8.164457109839315
1315,657.8289144572286,0.02,-8.154659353349018
1316,658.3291645822912,0.02,-8.168004425287632
1317,658.8294147073537,0.02,-8.177634698348724
1318,659.3296648324163,0.02,-8.187504739427395
1319,659.8299149574788,0.02,-8.160407621018328
1320,660.3301650825413,0.02,-8.238013010452606
1321,660.8304152076039,0.02,-8.233425707175424
1322,661.3306653326664,0.02,-8.23705096713365
1323,661.8309154577289,0.02,-8.215610392141262
1324,662.3311655827914,0.02,-8.23081820280729
1325,662.8314157078539,0.02,-8.222714634802994
1326,663.3316658329165,0.02,-8.238034889193425
1327,663.831915957979,0.02,-8.258682344883914
1328,664.3321660830416,0.02,-8.251555666953427
1329,664.8324162081041,0.02,-8.29271454178661
1330,665.3326663331667,0.02,-8.284854316104058
1331,665.8329164582292,0.02,-8.348726023640383
1332,666.3331665832917,0.02,-8.276829130685735
1333,666.8334167083542,0.02,-8.33972131427652
1334,667.3336668334167,0.02,-8.385789833157219
1335,667.8339169584793,0.02,-8.378981447338589
1336,668.3341670835418,0.02,-8.342043267124527
1337,668.8344172086043,0.02,-8.352263371374189
1338,669.3346673336669,0.02,-8.420019141756846
1339,669.8349174587294,0.02,-8.367970796661561
1340,670.335167583792,0.02,-8.42540543669233
1341,670.8354177088545,0.02,-8.440717319415727
1342,671.335667833917,0.02,-8.43029783383306
1343,671.8359179589795,0.02,-8.44601190442026
1344,672.3361680840421,0.02,-8.446505774553389
1345,672.8364182091046,0.02,-8.448708466858886
1346,673.3366683341671,0.02,-8.467670752247011
1347,673.8369184592297,0.02,-8.461441504842673
1348,674.3371685842922,0.02,-8.47665838733694
1349,674.8374187093548,0.02,-8.490198036435915
1350,675.3376688344173,0.02,-8.508258617020333
1351,675.8379189594798,0.02,-8.529752685258313
1352,676.3381690845423,0.02,-8.514080909349588
1353,676.8384192096048,0.02,-8.518402493726919
1354,677.3386693346674,0.02,-8.582082639353956
1355,677.8389194597299,0.02,-8.524483182082937
1356,678.3391695847924,0.02,-8.574285138993588
1357,678.839419709855,0.02,-8.596977433804554
1358,679.3396698349175,0.02,-8.585960057912306
1359,679.8399199599801,0.02,-8.60980844222514
1360,680.3401700850426,0.02,-8.617825477046713
1361,680.8404202101051,0.02,-8.593027353826855
1362,681.3406703351676,0.02,-8.606339838631108
1363,681.8409204602302,0.02,-8.623421104440876
1364,682.3411705852927,0.02,-8.667867372229303
1365,682.8414207103552,0.02,-8.6471231520093
1366,683.3416708354177,0.02,-8.623833105997292
1367,683.8419209604803,0.02,-8.693005214565968
1368,684.3421710855429,0.02,-8.662241627167276
1369,684.8424212106054,0.02,-8.684344634103926
1370,685.3426713356679,0.02,-8.738672406025437
1371,685.8429214607304,0.02,-8.700792689265592
1372,686.3431715857929,0.02,-8.743233182830265
1373,686.8434217108555,0.02,-8.685229169518728
1374,687.343671835918,0.02,-8.760825249758685
1375,687.8439219609805,0.02,-8.754940265018334
1376,688.344172086043,0.02,-8.7740299174893
1377,688.8444222111056,0.02,-8.774753764790308
1378,689.3446723361682,0.02,-8.775424150115649
1379,689.8449224612307,0.02,-8.798453629579562
1380,690.3451725862932,0.02,-8.783133618543351
1381,690.8454227113557,0.02,-8.813372076338213
1382,691.3456728364183,0.02,-8.833389933335615
1383,691.8459229614808,0.02,-8.832380394590592
1384,692.3461730865433,0.02,-8.823136169627904
1385,692.8464232116058,0.02,-8.828760841032453
1386,693.3466733366683,0.02,-8.846706020353317
1387,693.846923461731,0.02,-8.883468077177344
1388,694.3471735867935,0.02,-8.889056420637418
1389,694.847423711856,0.02,-8.914222399244089
1390,695.3476738369185,0.02,-8.911430909476222
1391,695.847923961981,0.02,-8.895144430338473
1392,696.3481740870436,0.02,-8.930040447984016
1393,696.8484242121061,0.02,-8.92470137332079
1394,697.3486743371686,0.02,-8.909049852122285
1395,697.8489244622311,0.02,-8.982332478498934
1396,698.3491745872936,0.02,-8.973883497592022
1397,698.8494247123563,0.02,-8.937143209654414
1398,699.3496748374188,0.02,-9.011945487738583
1399,699.8499249624813,0.02,-8.984166847319855
1400,700.3501750875438,0.02,-9.003956328516692
1401,700.8504252126064,0.02,-8.988448074971087
1402,701.3506753376689,0.02,-9.02663383532508
1403,701.8509254627314,0.02,-9.008624742683986
1404,702.3511755877939,0.02,-9.083742582414374
1405,702.8514257128564,0.02,-9.042983168523474
1406,703.3516758379191,0.02,-9.06642434073262
1407,703.8519259629816,0.02,-9.076813527601029
1408,704.3521760880441,0.02,-9.029348175291423
1409,704.8524262131066,0.02,-9.10491815086231
1410,705.3526763381691,0.02,-9.093672760110271
1411,705.8529264632317,0.02,-9.098233743772566
1412,706.3531765882942,0.02,-9.126532690629766
1413,706.8534267133567,0.02,-9.14034097410912
1414,707.3536768384192,0.02,-9.157318152230708
1415,707.8539269634817,0.02,-9.186219962652016
1416,708.3541770885444,0.02,-9.164982362067859
1417,708.8544272136069,0.02,-9.132380025859604
1418,709.3546773386694,0.02,-9.185930539704817
1419,709.8549274637319,0.02,-9.183310219912201
1420,710.3551775887945,0.02,-9.204671975519211
1421,710.855427713857,0.02,-9.24718553916948
1422,711.3556778389195,0.02,-9.22430727867165
1423,711.855927963982,0.02,-9.216170504117404
1424,712.3561780890445,0.02,-9.21448821592868
1425,712.8564282141072,0.02,-9.2722302329748
1426,713.3566783391697,0.02,-9.247099398628649
1427,713.8569284642322,0.02,-9.307118107176862
1428,714.3571785892947,0.02,-9.259558511664242
1429,714.8574287143572,0.02,-9.304432124826079
1430,715.3576788394198,0.02,-9.330361829471503
1431,715.8579289644823,0.02,-9.31739644716647
1432,716.3581790895448,0.02,-9.36547033777579
1433,716.8584292146073,0.02,-9.34090684759927
1434,717.3586793396698,0.02,-9.347605489073782
1435,717.8589294647325,0.02,-9.374027201156126
1436,718.359179589795,0.02,-9.410557209173215
1437,718.8594297148575,0.02,-9.360225897897234
1438,719.35967983992,0.02,-9.38225099994117
1439,719.8599299649826,0.02,-9.376010248558153
1440,720.3601800900451,0.02,-9.451729971019159
1441,720.8604302151076,0.02,-9.406769756470123
1442,721.3606803401701,0.02,-9.42824101915849
1443,721.8609304652326,0.02,-9.428495568161201
1444,722.3611805902952,0.02,-9.459120196865511
1445,722.8614307153578,0.02,-9.445901106171966
1446,723.3616808404203,0.02,-9.44560300635692
1447,723.8619309654828,0.02,-9.455861717019147
1448,724.3621810905453,0.02,-9.500111786136948
1449,724.8624312156079,0.02,-9.48392609359689
1450,725.3626813406704,0.02,-9.458764011680154
1451,725.8629314657329,0.02,-9.522775447982117
1452,726.3631815907954,0.02,-9.537077188389802
1453,726.8634317158579,0.02,-9.5491127086699
1454,727.3636818409205,0.02,-9.559831568166352
1455,727.863931965983,0.02,-9.55749075024164
1456,728.3641820910456,0.02,-9.581581491683096
1457,728.8644322161081,0.02,-9.59708863839922
1458,729.3646823411707,0.02,-9.587027287458351
1459,729.8649324662332,0.02,-9.597982346522251
1460,730.3651825912957,0.02,-9.60902199469138
1461,730.8654327163582,0.02,-9.625903099790495
1462,731.3656828414207,0.02,-9.628141672664395
1463,731.8659329664833,0.02,-9.632016662952617
1464,732.3661830915458,0.02,-9.659406109518402
1465,732.8664332166084,0.02,-9.641045333598145
1466,733.3666833416709,0.02,-9.634740470575839
1467,733.8669334667334,0.02,-9.69302587143499
1468,734.367183591796,0.02,-9.682242217462555
1469,734.8674337168585,0.02,-9.67922231787374
1470,735.367683841921,0.02,-9.712891504501945
1471,735.8679339669835,0.02,-9.698493522236863
1472,736.368184092046,0.02,-9.703202677627788
1473,736.8684342171086,0.02,-9.750771294941432
1474,737.3686843421712,0.02,-9.749916675658417
1475,737.8689344672337,0.02,-9.80155571016987
1476,738.3691845922962,0.02,-9.789457714258917
1477,738.8694347173588,0.02,-9.791884580630345
1478,739.3696848424213,0.02,-9.781526107480335
1479,739.8699349674838,0.02,-9.813496480067984
1480,740.3701850925463,0.02,-9.803433493095902
1481,740.8704352176088,0.02,-9.791592388797465
1482,741.3706853426714,0.02,-9.787345862523232
1483,741.870935467734,0.02,-9.851533409278053
1484,742.3711855927965,0.02,-9.872647130003214
1485,742.871435717859,0.02,-9.87900561609098
1486,743.3716858429215,0.02,-9.878089494148421
1487,743.8719359679841,0.02,-9.880802781457712
1488,744.3721860930466,0.02,-9.865041008607006
1489,744.8724362181091,0.02,-9.872297265756758
1490,745.3726863431716,0.02,-9.892968928412218
1491,745.8729364682342,0.02,-9.900357877590713
1492,746.3731865932967,0.02,-9.900230896200291
1493,746.8734367183592,0.02,-9.884683943384296
1494,747.3736868434218,0.02,-9.951336244573731
1495,747.8739369684843,0.02,-9.95604045137371
1496,748.3741870935469,0.02,-9.973315002052718
1497,748.8744372186094,0.02,-9.960402741632665
1498,749.3746873436719,0.02,-9.995871114190471
1499,749.8749374687344,0.02,-10.002455291284214
1500,750.3751875937969,0.02,10.01439965300375
1501,750.8754377188595,0.02,10.00033474042996
1502,751.375687843922,0.02,9.990570153709056
1503,751.8759379689845,0.02,10.01285290179763
1504,752.376188094047,0.02,9.986846184120962
1505,752.8764382191096,0.02,10.002268009257081
1506,753.3766883441722,0.02,10.010678631591198
1507,753.8769384692347,0.02,10.03434616626043
1508,754.3771885942972,0.02,9.984863234208225
1509,754.8774387193597,0.02,10.00764929283936
1510,755.3776888444223,0.02,10.012036290464021
1511,755.8779389694848,0.02,10.010950908559142
1512,756.3781890945473,0.02,9.975301530800332
1513,756.8784392196098,0.02,9.99548197754921
1514,757.3786893446724,0.02,9.983481995184528
1515,757.878939469735,0.02,10.027189870328742
1516,758.3791895947975,0.02,9.96903336947743
1517,758.87943971986,0.02,9.979739941936565
1518,759.3796898449225,0.02,9.95460195517809
1519,759.879939969985,0.02,10.002803482103635
1520,760.3801900950476,0.02,10.011941949734837
1521,760.8804402201101,0.02,9.975143332850605
1522,761.3806903451726,0.02,9.989496492369959
1523,761.8809404702351,0.02,9.992866361398363
1524,762.3811905952977,0.02,9.990989651283682
1525,762.8814407203603,0.02,9.962127839279566
1526,763.3816908454228,0.02,9.961385493911859
1527,763.8819409704853,0.02,9.994456755066649
1528,764.3821910955478,0.02,9.953775075175699
1529,764.8824412206104,0.02,9.978524796660768
1530,765.3826913456729,0.02,10.01805684090222
1531,765.8829414707354,0.02,9.949686969614998
1532,766.3831915957979,0.02,10.001845907671704
1533,766.8834417208604,0.02,9.99134997819856
1534,767.3836918459231,0.02,10.02324159163502
1535,767.8839419709856,0.02,9.970645901747055
1536,768.3841920960481,0.02,9.993553520402413
1537,768.8844422211106,0.02,10.002357647987074
1538,769.3846923461731,0.02,9.986237423461601
1539,769.8849424712357,0.02,9.999401176877996
1540,770.3851925962982,0.02,10.015450472630967
1541,770.8854427213607,0.02,10.020366392924448
1542,771.3856928464232,0.02,10.001701696197483
1543,771.8859429714857,0.02,10.009544723892095
1544,772.3861930965484,0.02,9.993942717681575
1545,772.8864432216109,0.02,10.007180219627307
1546,773.3866933466734,0.02,10.00120079487774
1547,773.8869434717359,0.02,9.969457560539272
1548,774.3871935967985,0.02,9.999354172397696
1549,774.887443721861,0.02,9.982828125535255
1550,775.3876938469235,0.02,9.995532456479003
1551,775.887943971986,0.02,9.980954837652106
1552,776.3881940970485,0.02,9.991256426515026
1553,776.8884442221112,0.02,10.019273268339134
1554,777.3886943471737,0.02,10.008157742912982
1555,777.8889444722362,0.02,9.990720516505862
1556,778.3891945972987,0.02,9.986333321675435
1557,778.8894447223612,0.02,10.000010651383613
1558,779.3896948474238,0.02,9.990069028640441
1559,779.8899449724863,0.02,10.020933972402183
1560,780.3901950975488,0.02,10.02284782916646
1561,780.8904452226113,0.02,9.999740768994572
1562,781.3906953476738,0.02,10.00317876484389
1563,781.8909454727365,0.02,9.982949119264202
1564,782.391195597799,0.02,10.01675686843166
1565,782.8914457228615,0.02,9.95966320142551
1566,783.391695847924,0.02,10.024075657514034
1567,783.8919459729866,0.02,10.00730175692866
1568,784.3921960980491,0.02,9.996732856856367
1569,784.8924462231116,0.02,9.978647238676137
1570,785.3926963481741,0.02,10.01962131937873
1571,785.8929464732366,0.02,9.982450776487093
1572,786.3931965982993,0.02,10.029124866911252
1573,786.8934467233618,0.02,9.970321450774032
1574,787.3936968484243,0.02,9.981010512292857
1575,787.8939469734868,0.02,9.99543124501972
1576,788.3941970985493,0.02,9.99383016306193
1577,788.8944472236119,0.02,10.02482230842561
1578,789.3946973486744,0.02,10.035284623654896
1579,789.8949474737369,0.02,10.007413614118608
1580,790.3951975987994,0.02,9.984418321371212
1581,790.8954477238619,0.02,10.020146566632837
1582,791.3956978489246,0.02,9.99219101922285
1583,791.8959479739871,0.02,10.02895176320777
1584,792.3961980990496,0.02,10.006765051101388
1585,792.8964482241121,0.02,10.031592908412724
1586,793.3966983491747,0.02,10.011968189710261
1587,793.8969484742372,0.02,10.035401331806213
1588,794.3971985992997,0.02,9.979739849781197
1589,794.8974487243622,0.02,10.020643970652085
1590,795.3976988494247,0.02,10.005283938825338
1591,795.8979489744873,0.02,9.982766310823981
1592,796.3981990995499,0.02,9.990341172885055
1593,796.8984492246124,0.02,10.029951520930606
1594,797.3986993496749,0.02,9.992921180379037
1595,797.8989494747374,0.02,10.002074212553289
1596,798.3991995998,0.02,9.990919265747452
1597,798.8994497248625,0.02,9.984532894259821
1598,799.399699849925,0.02,10.03153993132192
1599,799.8999499749875,0.02,9.991018223340474
1600,800.4002001000501,0.02,10.000463597238953
1601,800.9004502251126,0.02,10.017111682229638
1602,801.4007003501752,0.02,9.982593444569291
1603,801.9009504752377,0.02,9.957252643836103
1604,802.4012006003002,0.02,9.99049613962386
1605,802.9014507253628,0.02,10.036268110934474
1606,803.4017008504253,0.02,9.968545745791507
1607,803.9019509754878,0.02,9.98161501262531
1608,804.4022011005503,0.02,9.978030945074428
1609,804.9024512256128,0.02,10.001972234942066
1610,805.4027013506754,0.02,10.040669845350436
1611,805.902951475738,0.02,10.007595577437348
1612,806.4032016008005,0.02,10.04055382223253
1613,806.903451725863,0.02,9.973887791753056
1614,807.4037018509255,0.02,10.015743126154007
1615,807.9039519759881,0.02,9.989794936076041
1616,808.4042021010506,0.02,10.006272750705428
1617,808.9044522261131,0.02,9.99669490385586
1618,809.4047023511756,0.02,10.013566596205653
1619,809.9049524762382,0.02,9.967328316437534
1620,810.4052026013007,0.02,9.983188894557124
1621,810.9054527263633,0.02,10.016260285761618
1622,811.4057028514258,0.02,9.993720215668048
1623,811.9059529764883,0.02,10.003319416831834
1624,812.4062031015509,0.02,10.01578628325258
1625,812.9064532266134,0.02,10.027311723813842
1626,813.4067033516759,0.02,10.002585934424468
1627,813.9069534767384,0.02,10.009435276289112
1628,814.4072036018009,0.02,9.976243852721755
1629,814.9074537268635,0.02,9.985351825532682
1630,815.407703851926,0.02,9.992716290229634
1631,815.9079539769886,0.02,10.010965884873949
1632,816.4082041020511,0.02,10.024645070181773
1633,816.9084542271136,0.02,9.96808554324839
1634,817.4087043521762,0.02,10.013542904045766
1635,817.9089544772387,0.02,10.0108967084315
1636,818.4092046023012,0.02,10.000648966380595
1637,818.9094547273637,0.02,9.998355556837613
1638,819.4097048524263,0.02,9.998068497471266
1639,819.9099549774888,0.02,10.026487129121184
1640,820.4102051025513,0.02,10.019527403972402
1641,820.9104552276139,0.02,10.027795115895598
1642,821.4107053526764,0.02,9.996970495758465
1643,821.910955477739,0.02,10.009274149145325
1644,822.4112056028015,0.02,9.997739006414813
1645,822.911455727864,0.02,10.01781271414729
1646,823.4117058529265,0.02,9.997768951343303
1647,823.911955977989,0.02,10.019473678087637
1648,824.4122061030516,0.02,9.99679835448467
1649,824.9124562281141,0.02,9.968464537317166
1650,825.4127063531766,0.02,9.976401882067892
1651,825.9129564782392,0.02,9.95781168658133
1652,826.4132066033017,0.02,9.993187241985574
1653,826.9134567283643,0.02,9.995617242869963
1654,827.4137068534268,0.02,10.002290428518132
1655,827.9139569784893,0.02,9.99977242064403
1656,828.4142071035518,0.02,9.989696913098374
1657,828.9144572286144,0.02,10.016803021404396
1658,829.4147073536769,0.02,9.971977174365948
1659,829.9149574787394,0.02,10.016582515613043
1660,830.415207603802,0.02,10.00220437406614
1661,830.9154577288645,0.02,10.014368187464694
1662,831.4157078539271,0.02,9.967214336635115
1663,831.9159579789896,0.02,9.995407524438123
1664,832.4162081040521,0.02,10.00185421322571
1665,832.9164582291146,0.02,10.013624690305033
1666,833.4167083541771,0.02,10.002886710606015
1667,833.9169584792397,0.02,10.026260336411186
1668,834.4172086043022,0.02,10.034134518796048
1669,834.9174587293647,0.02,10.002433335413036
1670,835.4177088544272,0.02,9.976809573184223
1671,835.9179589794898,0.02,9.992635928213492
1672,836.4182091045524,0.02,10.023740717496937
1673,836.9184592296149,0.02,9.99308734411255
1674,837.4187093546774,0.02,10.02562863064836
1675,837.9189594797399,0.02,9.994371325889112
1676,838.4192096048025,0.02,9.998438251832358
1677,838.919459729865,0.02,10.013789319838445
1678,839.4197098549275,0.02,10.00269301255853
1679,839.91995997999,0.02,9.977228912041928
1680,840.4202101050525,0.02,9.967635181378277
1681,840.9204602301152,0.02,9.999455711558813
1682,841.4207103551777,0.02,10.047129822232254
1683,841.9209604802402,0.02,9.975357884481395
1684,842.4212106053027,0.02,10.002195927472876
1685,842.9214607303652,0.02,10.042616235292744
1686,843.4217108554278,0.02,10.015041882097579
1687,843.9219609804903,0.02,9.98622434302758
1688,844.4222111055528,0.02,10.000867320438987
1689,844.9224612306153,0.02,10.011730482997883
1690,845.4227113556778,0.02,10.012379875824967
1691,845.9229614807405,0.02,9.999334799910772
1692,846.423211605803,0.02,9.99099697997981
1693,846.9234617308655,0.02,10.014104182286342
1694,847.423711855928,0.02,9.962039161710374
1695,847.9239619809906,0.02,9.992081942860379
1696,848.4242121060531,0.02,9.997602441357913
1697,848.9244622311156,0.02,9.981826393717617
1698,849.4247123561781,0.02,10.031966371480571
1699,849.9249624812406,0.02,9.971139410915233
1700,850.4252126063033,0.02,0.5297074956132845
1701,850.9254627313658,0.02,0.47333825672470087
1702,851.4257128564283,0.02,0.5396041218032707
1703,851.9259629814908,0.02,0.5099145968146884
1704,852.4262131065533,0.02,0.5051335885017407
1705,852.9264632316159,0.02,0.5044000133150136
1706,853.4267133566784,0.02,0.5083758472411034
1707,853.9269634817409,0.02,0.49190401213907503
1708,854.4272136068034,0.02,0.5227277135539273
1709,854.9274637318659,0.02,0.5154612656999416
1710,855.4277138569286,0.02,0.48390248002442005
1711,855.9279639819911,0.02,0.4886400794719105
1712,856.4282141070536,0.02,0.4990327559317949
1713,856.9284642321161,0.02,0.5128303823782996
1714,857.4287143571787,0.02,0.48971142802672984
1715,857.9289644822412,0.02,0.5309231180702509
1716,858.4292146073037,0.02,0.5318747234203579
1717,858.9294647323662,0.02,0.49361452033451314
1718,859.4297148574287,0.02,0.5264640030710962
1719,859.9299649824914,0.02,0.485130799556749
1720,860.4302151075539,0.02,0.5056429403933758
1721,860.9304652326164,0.02,0.5212898580735152
1722,861.4307153576789,0.02,0.4791815932739959
1723,861.9309654827414,0.02,0.510048024184258
1724,862.431215607804,0.02,0.5225223708263449
1725,862.9314657328665,0.02,0.49098584321667166
1726,863.431715857929,0.02,0.4924883136168882
1727,863.9319659829915,0.02,0.5143646307978121
1728,864.432216108054,0.02,0.49049378053612275
1729,864.9324662331167,0.02,0.46717761655449713
1730,865.4327163581792,0.02,0.5106715754783214
1731,865.9329664832417,0.02,0.4858103282639257
1732,866.4332166083042,0.02,0.5194882123962937
1733,866.9334667333668,0.02,0.5115759807588482
1734,867.4337168584293,0.02,0.5211237413266179
1735,867.9339669834918,0.02,0.5216274263989814
1736,868.4342171085543,0.02,0.5067313597890986
1737,868.9344672336168,0.02,0.5022372424285458
1738,869.4347173586794,0.02,0.5144604438310996
1739,869.934967483742,0.02,0.5125271908265869
1740,870.4352176088045,0.02,0.49640059788807667
1741,870.935467733867,0.02,0.5021161502369752
1742,871.4357178589295,0.02,0.49409211472444425
1743,871.9359679839921,0.02,0.4975428403084706
1744,872.4362181090546,0.02,0.5001264742296674
1745,872.9364682341171,0.02,0.44757578023863925
1746,873.4367183591796,0.02,0.5432082258126152
1747,873.9369684842422,0.02,0.51884559814535
1748,874.4372186093048,0.02,0.4986599585047162
1749,874.9374687343673,0.02,0.5307796294643653
1750,875.4377188594298,0.02,0.5093529153978547
1751,875.9379689844923,0.02,0.49010117560177224
1752,876.4382191095549,0.02,0.518901560460929
1753,876.9384692346174,0.02,0.5326449949775112
1754,877.4387193596799,0.02,0.5077242960438207
1755,877.9389694847424,0.02,0.5126098569471564
1756,878.4392196098049,0.02,0.49225908940212115
1757,878.9394697348675,0.02,0.49892390052581376
1758,879.43971985993,0.02,0.4927471828877899
1759,879.9399699849926,0.02,0.5062726966551624
1760,880.4402201100551,0.02,0.5131982510878481
1761,880.9404702351176,0.02,0.5136569520939586
1762,881.4407203601802,0.02,0.5203651816405526
1763,881.9409704852427,0.02,0.4888048561456293
1764,882.4412206103052,0.02,0.5153276370288343
1765,882.9414707353677,0.02,0.4913621057014974
1766,883.4417208604303,0.02,0.5117185086238214
1767,883.9419709854928,0.02,0.5017806380498814
1768,884.4422211105554,0.02,0.5122413532140564
1769,884.9424712356179,0.02,0.492871776473512
1770,885.4427213606804,0.02,0.4812495298260908
1771,885.942971485743,0.02,0.49248166499773366
1772,886.4432216108055,0.02,0.47973221772951274
1773,886.943471735868,0.02,0.4959498720855045
1774,887.4437218609305,0.02,0.4867733844936048
1775,887.943971985993,0.02,0.4809720189541898
1776,888.4442221110556,0.02,0.511778080474988
1777,888.9444722361181,0.02,0.4674201418371974
1778,889.4447223611807,0.02,0.5068781478333088
1779,889.9449724862432,0.02,0.5157080605932884
1780,890.4452226113057,0.02,0.5225492353081985
1781,890.9454727363683,0.02,0.4818464421547132
1782,891.4457228614308,0.02,0.5024915155391809
1783,891.9459729864933,0.02,0.5177889162833116
1784,892.4462231115558,0.02,0.4795591598791475
1785,892.9464732366184,0.02,0.5123538147113538
1786,893.4467233616809,0.02,0.47954172055500116
1787,893.9469734867434,0.02,0.5101753472961139
1788,894.447223611806,0.02,0.5139980831865684
1789,894.9474737368685,0.02,0.49660561699858435
1790,895.4477238619311,0.02,0.48350931752092385
1791,895.9479739869936,0.02,0.5150093359009498
1792,896.4482241120561,0.02,0.5086078191109327
1793,896.9484742371186,0.02,0.5037083458147364
1794,897.4487243621811,0.02,0.5360937659906192
1795,897.9489744872437,0.02,0.5424907983970737
1796,898.4492246123062,0.02,0.5018264986682227
1797,898.9494747373687,0.02,0.49297110191093185
